"Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","Revenue","TotalPages","TotalDuration","EngagementRatio","BounceExitSpread","SessionScore","Season","DurationGroup","Predicted_Revenue","Purchase_Probability"
0,0,0,0,6,118.3333333,0.033333333,0.044444444,0,0,"Nov","3","2","1","3","Returning_Visitor","TRUE","FALSE",6,118.3333333,0,0.011111111,0,"Autumn","Short","FALSE",0.08
5,114.25,0,0,107,9126.982468,0.005612245,0.017992979,0,0,"Nov","2","2","1","2","Returning_Visitor","FALSE","TRUE",112,9241.232468,0,0.012380734,0,"Autumn","Very Long","FALSE",0.26
7,288.5208333,0,0,12,402.3958333,0,0.002857143,0,0,"Dec","1","1","8","2","New_Visitor","TRUE","FALSE",19,690.9166666,0,0.002857143,0,"Winter","Medium","FALSE",0.03
0,0,0,0,20,624.0083333,0.005,0.015178571,0,0,"Dec","1","2","3","2","Returning_Visitor","FALSE","FALSE",20,624.0083333,0,0.010178571,0,"Winter","Medium","FALSE",0.085
0,0,0,0,27,1166.683333,0.014074074,0.026492375,0,0,"Nov","3","2","7","3","Returning_Visitor","FALSE","FALSE",27,1166.683333,0,0.012418301,0,"Autumn","Long","FALSE",0.005
4,52.83333333,0,0,57,1761.285714,0.006896552,0.022220854,0,0,"Nov","1","1","1","3","Returning_Visitor","TRUE","FALSE",61,1814.11904733,0,0.015324302,0,"Autumn","Long","FALSE",0.2
0,0,0,0,20,333.3333333,0.01,0.04,0,0,"Nov","2","2","7","1","Returning_Visitor","FALSE","FALSE",20,333.3333333,0,0.03,0,"Autumn","Medium","FALSE",0.28
3,171.375,0,0,29,1343.946429,0.035714286,0.034983766,0,0,"Nov","3","2","8","13","Returning_Visitor","TRUE","FALSE",32,1515.321429,0,-0.000730519999999998,0,"Autumn","Long","FALSE",0.02
4,96.25,0,0,67,3763.000758,0,0.003076923,15.84839963,0,"Nov","2","4","9","3","Other","FALSE","TRUE",71,3859.250758,0.223216896197183,0.003076923,15.7996353246653,"Autumn","Very Long","TRUE",0.515
0,0,0,0,7,491.5833333,0,0.008333333,45.9675105,0,"Dec","3","2","4","2","New_Visitor","TRUE","TRUE",7,491.5833333,6.56678721428572,0.008333333,45.5844479278225,"Winter","Medium","TRUE",0.94
5,46.95833333,0,0,30,585.8,0,0.002083333,0,0,"Nov","2","2","1","10","Returning_Visitor","TRUE","FALSE",35,632.75833333,0,0.002083333,0,"Autumn","Medium","FALSE",0.095
7,52.875,0,0,9,152.4166667,0,0.017777778,0,0,"Dec","2","2","4","2","New_Visitor","FALSE","FALSE",16,205.2916667,0,0.017777778,0,"Winter","Short","FALSE",0.075
1,15,1,4,49,711.3630952,0,0.002040816,0,0,"Dec","1","1","1","2","New_Visitor","FALSE","FALSE",51,730.3630952,0,0.002040816,0,"Winter","Medium","FALSE",0.05
8,146,5,125.5,99,3881.938907,0.001851852,0.026820988,10.12959599,0,"Nov","2","2","9","3","Returning_Visitor","FALSE","FALSE",112,4153.438907,0.0904428213392857,0.024969136,9.83965482675525,"Autumn","Very Long","TRUE",0.54
0,0,0,0,11,460.8333333,0.027272727,0.025757576,0,0,"Dec","3","2","6","2","Returning_Visitor","TRUE","FALSE",11,460.8333333,0,-0.001515151,0,"Winter","Medium","FALSE",0.02
0,0,0,0,1,0,0.2,0.2,0,0,"Dec","3","2","7","3","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Winter","Zero","FALSE",0
0,0,0,0,10,443.75,0.06,0.07,38.19240444,0,"Nov","1","8","8","1","Returning_Visitor","FALSE","TRUE",10,443.75,3.819240444,0.01,33.387799961448,"Autumn","Medium","FALSE",0.36
0,0,0,0,1,0,0.2,0.2,0,0,"Nov","1","1","4","1","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Autumn","Zero","FALSE",0
0,0,0,0,31,1297.464286,0,0.018010753,0,0,"Nov","2","1","1","2","Returning_Visitor","TRUE","FALSE",31,1297.464286,0,0.018010753,0,"Autumn","Long","TRUE",0.58
3,31.5,0,0,2,48.5,0,0.05,0,0,"Nov","1","1","1","2","New_Visitor","FALSE","FALSE",5,80,0,0.05,0,"Autumn","Short","FALSE",0.26
0,0,0,0,6,33,0.033333333,0.1,0,0,"Nov","2","5","3","20","Returning_Visitor","FALSE","FALSE",6,33,0,0.066666667,0,"Autumn","Short","FALSE",0.07
0,0,0,0,91,3511.833059,0.002247191,0.007151775,0,0,"Dec","3","2","1","1","Returning_Visitor","FALSE","FALSE",91,3511.833059,0,0.004904584,0,"Winter","Very Long","FALSE",0.015
3,34,3,66,20,374.4166667,0.033333333,0.076086957,0,0,"Dec","3","2","1","13","Returning_Visitor","FALSE","FALSE",26,474.4166667,0,0.042753624,0,"Winter","Medium","FALSE",0.025
2,16,0,0,42,1743.517857,0,0.012804878,0,0,"Nov","2","2","1","2","Returning_Visitor","FALSE","FALSE",44,1759.517857,0,0.012804878,0,"Autumn","Long","FALSE",0.145
5,248.9214286,0,0,131,6225.988835,0.003562341,0.025012117,7.963976424,0,"Nov","2","2","2","2","Returning_Visitor","TRUE","TRUE",136,6474.9102636,0.0585586501764706,0.021449776,7.73711971791701,"Autumn","Very Long","TRUE",0.525
0,0,1,3,39,1174.666667,0.01,0.040833333,0,0,"Nov","2","2","1","2","Returning_Visitor","FALSE","FALSE",40,1177.666667,0,0.030833333,0,"Autumn","Long","FALSE",0.26
0,0,4,122.5,330,11208.35506,0.008042825,0.022913324,0,0,"Nov","2","2","1","2","Returning_Visitor","FALSE","TRUE",334,11330.85506,0,0.014870499,0,"Autumn","Very Long","FALSE",0.435
0,0,0,0,15,803.3333333,0,0.038888889,0,0,"Dec","4","1","1","2","Returning_Visitor","FALSE","FALSE",15,803.3333333,0,0.038888889,0,"Winter","Medium","FALSE",0.04
0,0,0,0,10,267.25,0,0.011111111,0,0,"Dec","2","4","7","2","New_Visitor","TRUE","FALSE",10,267.25,0,0.011111111,0,"Winter","Short","FALSE",0.025
0,0,0,0,20,1055.333333,0.01,0.009285714,0,0,"Nov","3","2","4","13","Returning_Visitor","FALSE","FALSE",20,1055.333333,0,-0.000714286,0,"Autumn","Long","FALSE",0.025
3,60,0,0,34,783.6363636,0,0.000505051,0,0,"Dec","2","2","1","1","Returning_Visitor","TRUE","FALSE",37,843.6363636,0,0.000505051,0,"Winter","Medium","FALSE",0.005
0,0,0,0,8,140.25,0.121428571,0.14375,0,0,"Dec","3","2","2","13","Returning_Visitor","FALSE","FALSE",8,140.25,0,0.022321429,0,"Winter","Short","FALSE",0
0,0,0,0,22,348.5,0.004545455,0.022727273,0,0,"Nov","2","2","1","1","Returning_Visitor","TRUE","TRUE",22,348.5,0,0.018181818,0,"Autumn","Medium","FALSE",0.085
0,0,0,0,41,2997.083333,0.004878049,0.021138211,36.8670177,0,"Dec","2","2","1","2","Returning_Visitor","TRUE","FALSE",41,2997.083333,0.899195553658537,0.016260162,35.911677259332,"Winter","Long","TRUE",0.51
1,0,0,0,32,1493.958333,0,0.020967742,0,0,"Nov","2","2","2","1","Returning_Visitor","TRUE","FALSE",33,1493.958333,0,0.020967742,0,"Autumn","Long","FALSE",0.07
0,0,1,16,65,2863.400427,0.003125,0.011346726,0,0,"Nov","2","2","1","2","Returning_Visitor","FALSE","FALSE",66,2879.400427,0,0.008221726,0,"Autumn","Long","FALSE",0.33
0,0,0,0,14,1277.741667,0,0.035714286,0,0,"Nov","2","2","5","1","Returning_Visitor","FALSE","FALSE",14,1277.741667,0,0.035714286,0,"Autumn","Long","FALSE",0.05
2,23,0,0,50,2473.196429,0,0.013301282,0,0,"Nov","2","2","3","8","New_Visitor","FALSE","FALSE",52,2496.196429,0,0.013301282,0,"Autumn","Long","FALSE",0.39
0,0,0,0,1,0,0.2,0.2,0,0,"Nov","8","5","3","3","Returning_Visitor","TRUE","FALSE",1,0,0,0,0,"Autumn","Zero","FALSE",0.02
3,44,0,0,2,28,0,0.04,0,0,"Nov","1","1","1","2","New_Visitor","FALSE","FALSE",5,72,0,0.04,0,"Autumn","Short","FALSE",0.31
0,0,0,0,11,782.5,0,0.01,0,0,"Dec","1","1","3","2","New_Visitor","FALSE","FALSE",11,782.5,0,0.01,0,"Winter","Medium","FALSE",0.035
5,242.125,3,176,10,225.8333333,0,0.024509804,0,0,"Nov","2","2","7","2","Returning_Visitor","FALSE","FALSE",18,643.9583333,0,0.024509804,0,"Autumn","Medium","FALSE",0.06
0,0,0,0,5,124,0,0.06,0,0,"Nov","1","1","3","11","Returning_Visitor","FALSE","FALSE",5,124,0,0.06,0,"Autumn","Short","FALSE",0.04
0,0,3,56,0,0,0,0.033333333,0,0,"Nov","3","2","1","6","Returning_Visitor","FALSE","FALSE",3,56,0,0.033333333,0,"Autumn","Short","FALSE",0.13
0,0,0,0,10,411.9166667,0,0.036190476,0,0,"Dec","3","2","1","2","Returning_Visitor","FALSE","TRUE",10,411.9166667,0,0.036190476,0,"Winter","Medium","FALSE",0.015
0,0,0,0,4,54,0,0.066666667,0,0,"Dec","1","1","2","2","Returning_Visitor","TRUE","FALSE",4,54,0,0.066666667,0,"Winter","Short","FALSE",0
2,44.3125,2,7,39,2447.548611,0.028354978,0.057999382,5.291989149,0,"Nov","1","1","9","1","Returning_Visitor","TRUE","FALSE",43,2498.861111,0.123069515093023,0.029644404,4.84370586585962,"Autumn","Long","FALSE",0.125
1,9,1,26.5,18,2269.336111,0,0.017160494,0,0,"Nov","2","2","7","2","Returning_Visitor","FALSE","FALSE",20,2304.836111,0,0.017160494,0,"Autumn","Long","FALSE",0.13
1,81,0,0,93,3359.625,0,0.015104167,0,0,"Nov","2","2","3","1","Returning_Visitor","FALSE","TRUE",94,3440.625,0,0.015104167,0,"Autumn","Very Long","FALSE",0.285
0,0,0,0,3,19.25,0,0.066666667,0,0,"Nov","1","1","8","2","Returning_Visitor","TRUE","FALSE",3,19.25,0,0.066666667,0,"Autumn","Short","FALSE",0.155
8,974,0,0,32,1003.416667,0.005263158,0.010526316,16.61144026,0,"Dec","2","10","7","2","New_Visitor","TRUE","TRUE",40,1977.416667,0.4152860065,0.005263158,16.3500746573484,"Winter","Long","FALSE",0.485
5,265.2916667,4,191.75,29,991.8270202,0.008823529,0.008921569,0,0,"Nov","3","2","7","6","Returning_Visitor","TRUE","FALSE",38,1448.8686869,0,9.80400000000006e-05,0,"Autumn","Long","FALSE",0.085
5,339,4,188,5,376,0,0.019047619,0,0,"Dec","2","2","9","8","New_Visitor","FALSE","FALSE",14,903,0,0.019047619,0,"Winter","Medium","FALSE",0.05
0,0,3,67.5,45,2028.172619,0.004347826,0.020652174,0,0,"Dec","4","1","6","2","Returning_Visitor","FALSE","FALSE",48,2095.672619,0,0.016304348,0,"Winter","Long","FALSE",0.06
0,0,0,0,1,0,0.2,0.2,0,0,"Nov","2","4","3","3","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Autumn","Zero","FALSE",0.005
2,30,0,0,77,2531.342297,0.003037975,0.015696203,12.99938379,0,"Nov","1","1","6","8","Returning_Visitor","FALSE","TRUE",79,2561.342297,0.164549161898734,0.012658228,12.7564708915441,"Autumn","Long","TRUE",0.58
0,0,0,0,5,72.75,0,0.04,0,0,"Dec","3","2","1","2","New_Visitor","TRUE","FALSE",5,72.75,0,0.04,0,"Winter","Short","FALSE",0.005
0,0,0,0,72,3559.375,0.008571429,0.023797619,0,0,"Nov","2","2","1","2","Returning_Visitor","FALSE","FALSE",72,3559.375,0,0.01522619,0,"Autumn","Very Long","FALSE",0.425
0,0,0,0,11,146.5,0.018181818,0.018181818,0,0,"Nov","1","1","1","2","New_Visitor","FALSE","FALSE",11,146.5,0,0,0,"Autumn","Short","FALSE",0.115
1,2,0,0,23,1016.160714,0.024347826,0.02402746,0,0,"Nov","3","2","2","13","Returning_Visitor","FALSE","FALSE",24,1018.160714,0,-0.000320365999999999,0,"Autumn","Long","FALSE",0.02
8,164.5833333,1,880.25,62,2587.150595,0.008333333,0.013161376,0,0,"Dec","1","2","7","2","Returning_Visitor","FALSE","FALSE",71,3631.9839283,0,0.004828043,0,"Winter","Very Long","FALSE",0.06
0,0,0,0,20,402.9583333,0.02,0.036666667,0,0,"Dec","3","2","3","2","Returning_Visitor","FALSE","FALSE",20,402.9583333,0,0.016666667,0,"Winter","Medium","FALSE",0.035
2,84.5,0,0,21,710.5416667,0.012121212,0.028787879,0,0,"Nov","2","4","4","2","Returning_Visitor","FALSE","FALSE",23,795.0416667,0,0.016666667,0,"Autumn","Medium","FALSE",0.09
3,199,0,0,34,1425.566667,0,0.008823529,0,0,"Nov","2","2","9","2","New_Visitor","FALSE","TRUE",37,1624.566667,0,0.008823529,0,"Autumn","Long","FALSE",0.475
10,236.0795455,2,5,107,2589.881537,0.010601564,0.019627539,0,0,"Dec","3","2","4","2","Returning_Visitor","FALSE","FALSE",119,2830.9610825,0,0.009025975,0,"Winter","Long","FALSE",0.075
3,33,1,10,45,1142.195833,0,0.024444444,0,0,"Dec","2","2","1","2","Returning_Visitor","FALSE","FALSE",49,1185.195833,0,0.024444444,0,"Winter","Long","FALSE",0.1
0,0,0,0,23,736.2333333,0.004545455,0.013636364,140.6621366,0,"Dec","1","8","1","11","New_Visitor","FALSE","TRUE",23,736.2333333,6.11574506956522,0.009090909,138.113361820765,"Winter","Medium","TRUE",0.665
0,0,0,0,43,907.5083333,0,0.002439024,0,0,"Nov","1","1","1","2","New_Visitor","TRUE","FALSE",43,907.5083333,0,0.002439024,0,"Autumn","Medium","FALSE",0.33
0,0,0,0,46,2158.5,0.019565217,0.032246377,0,0,"Nov","1","2","7","2","Returning_Visitor","FALSE","FALSE",46,2158.5,0,0.01268116,0,"Autumn","Long","FALSE",0.1
1,28.5,1,0,315,11232.65691,0.003164557,0.019252583,0,0,"Nov","2","2","1","2","Returning_Visitor","FALSE","FALSE",317,11261.15691,0,0.016088026,0,"Autumn","Very Long","FALSE",0.445
1,12,2,11,18,974.1666667,0.005454545,0.032251082,0,0,"Nov","3","2","1","2","New_Visitor","FALSE","FALSE",21,997.1666667,0,0.026796537,0,"Autumn","Medium","FALSE",0.105
7,294,0,0,7,639,0,0.018181818,0,0,"Dec","2","4","9","10","Returning_Visitor","FALSE","FALSE",14,933,0,0.018181818,0,"Winter","Medium","FALSE",0.085
0,0,0,0,79,4709.992857,0,0.005574489,0,0,"Nov","2","2","6","2","New_Visitor","FALSE","TRUE",79,4709.992857,0,0.005574489,0,"Autumn","Very Long","FALSE",0.28
3,45.5,0,0,13,661.9166667,0,0.025,0,0,"Nov","2","2","1","2","New_Visitor","FALSE","FALSE",16,707.4166667,0,0.025,0,"Autumn","Medium","FALSE",0.11
11,353.125,6,230.25,85,3725.670725,0.007446809,0.014960902,2.527217484,0,"Dec","3","2","6","1","Returning_Visitor","FALSE","TRUE",102,4309.045725,0.024776642,0.007514093,2.47086988476009,"Winter","Very Long","FALSE",0.15
1,20,1,35.5,35,946.5952381,0,0.013333333,0,0,"Nov","2","2","1","2","Returning_Visitor","FALSE","FALSE",37,1002.0952381,0,0.013333333,0,"Autumn","Long","FALSE",0.16
0,0,0,0,1,0,0.2,0.2,0,0,"Dec","1","1","1","3","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Winter","Zero","FALSE",0
1,37.5,0,0,25,593.2916667,0.008333333,0.00375,0,0,"Dec","1","1","1","1","Returning_Visitor","TRUE","FALSE",26,630.7916667,0,-0.004583333,0,"Winter","Medium","FALSE",0.015
0,0,0,0,7,248,0.057142857,0.080952381,0,0,"Nov","3","2","3","13","Returning_Visitor","FALSE","FALSE",7,248,0,0.023809524,0,"Autumn","Short","FALSE",0.01
8,164.4,0,0,33,865.8071429,0,0.012280702,61.61833364,0,"Dec","2","2","5","2","New_Visitor","FALSE","TRUE",41,1030.2071429,1.50288618634146,0.012280702,60.8616172468306,"Winter","Long","TRUE",0.785
0,0,0,0,23,1202.75,0,0.004545455,0,0,"Dec","8","13","9","20","Other","TRUE","FALSE",23,1202.75,0,0.004545455,0,"Winter","Long","FALSE",0.01
0,0,0,0,15,290.1,0,0.026666667,0,0,"Dec","2","5","6","3","Returning_Visitor","FALSE","FALSE",15,290.1,0,0.026666667,0,"Winter","Short","FALSE",0.02
6,145,0,0,85,1704.580556,0.002930403,0.02539857,0,0,"Nov","1","2","3","2","Returning_Visitor","FALSE","TRUE",91,1849.580556,0,0.022468167,0,"Autumn","Long","FALSE",0.15
0,0,0,0,7,133.5,0,0.025,0,0,"Nov","2","2","6","6","Other","FALSE","FALSE",7,133.5,0,0.025,0,"Autumn","Short","FALSE",0.055
2,42.5,2,10,43,1543.5,0,0.004444444,8.671344071,0,"Dec","8","13","9","20","Other","FALSE","TRUE",47,1596,0.184496682361702,0.004444444,8.63280476787171,"Winter","Long","TRUE",0.585
0,0,0,0,18,323.6833333,0,0.005208333,0,0,"Dec","3","2","2","1","Returning_Visitor","FALSE","FALSE",18,323.6833333,0,0.005208333,0,"Winter","Medium","FALSE",0.04
0,0,0,0,25,445.5833333,0.004,0.024,0,0,"Dec","2","10","1","1","Returning_Visitor","FALSE","FALSE",25,445.5833333,0,0.02,0,"Winter","Medium","FALSE",0.025
0,0,0,0,25,316.5416667,0,0.02,0,0,"Dec","2","2","9","1","Returning_Visitor","FALSE","FALSE",25,316.5416667,0,0.02,0,"Winter","Medium","FALSE",0.15
2,45.5,0,0,39,2011.041667,0,0.0125,53.73655336,0,"Nov","2","2","1","8","Returning_Visitor","FALSE","TRUE",41,2056.541667,1.31064764292683,0.0125,53.064846443,"Autumn","Long","TRUE",0.855
1,96.66666667,0,0,23,1605.875,0.031818182,0.05030303,54.10230816,0,"Dec","2","2","2","10","Returning_Visitor","FALSE","TRUE",24,1702.54166667,2.25426284,0.018484848,49.7459545433667,"Winter","Long","FALSE",0.24
1,20,0,0,283,9354.484111,0.003043735,0.023041703,0,0,"Nov","2","2","1","3","Returning_Visitor","FALSE","FALSE",284,9374.484111,0,0.019997968,0,"Autumn","Very Long","FALSE",0.21
1,0,0,0,106,4568.338675,0.003647799,0.013529215,0,0,"Nov","1","1","2","10","Returning_Visitor","FALSE","TRUE",107,4568.338675,0,0.009881416,0,"Autumn","Very Long","FALSE",0.32
0,0,0,0,6,172.2083333,0.033333333,0.044444444,0,0,"Dec","3","2","6","2","New_Visitor","FALSE","TRUE",6,172.2083333,0,0.011111111,0,"Winter","Short","FALSE",0.03
0,0,0,0,14,416.6666667,0,0.019047619,0,0,"Dec","2","2","2","3","Returning_Visitor","FALSE","FALSE",14,416.6666667,0,0.019047619,0,"Winter","Medium","FALSE",0.005
0,0,0,0,4,95,0,0.05,0,0,"Dec","8","13","9","20","Other","FALSE","FALSE",4,95,0,0.05,0,"Winter","Short","FALSE",0.005
0,0,0,0,7,1544.75,0.014285714,0.033333333,0,0,"Dec","1","1","3","1","Returning_Visitor","FALSE","FALSE",7,1544.75,0,0.019047619,0,"Winter","Long","FALSE",0.015
12,1276.264286,0,0,118,3215.173074,0,0.005446194,22.45841786,0,"Nov","3","2","8","3","Returning_Visitor","FALSE","TRUE",130,4491.43736,0.172757060461538,0.005446194,22.3361049594014,"Autumn","Very Long","FALSE",0.41
0,0,0,0,15,827.1666667,0.013333333,0.046666667,0,0,"Dec","1","1","8","20","Returning_Visitor","FALSE","FALSE",15,827.1666667,0,0.033333334,0,"Winter","Medium","FALSE",0.005
0,0,0,0,40,700.1277778,0.011,0.027788462,0,0,"Nov","1","1","1","10","Returning_Visitor","TRUE","FALSE",40,700.1277778,0,0.016788462,0,"Autumn","Medium","FALSE",0.13
0,0,0,0,27,1316.035714,0,0.022222222,0,0,"Nov","2","2","1","1","Returning_Visitor","FALSE","FALSE",27,1316.035714,0,0.022222222,0,"Autumn","Long","FALSE",0.08
0,0,0,0,36,1287.958333,0.034259259,0.073333333,0,0,"Dec","2","2","1","3","Returning_Visitor","FALSE","FALSE",36,1287.958333,0,0.039074074,0,"Winter","Long","FALSE",0
2,93,2,221,41,716.7916667,0.008888889,0.041481481,0,0,"Nov","2","2","3","2","Returning_Visitor","FALSE","FALSE",45,1030.7916667,0,0.032592592,0,"Autumn","Long","FALSE",0.11
0,0,2,1494.5,109,3339.07598,0.008181818,0.014582448,0,0,"Nov","2","2","4","8","Returning_Visitor","TRUE","FALSE",111,4833.57598,0,0.00640063,0,"Autumn","Very Long","FALSE",0.195
1,60.75,0,0,13,355.1666667,0.015384615,0.056410256,0,0,"Nov","3","2","3","3","Returning_Visitor","FALSE","FALSE",14,415.9166667,0,0.041025641,0,"Autumn","Medium","FALSE",0.02
1,108,0,0,37,1209.558333,0.016666667,0.033386243,0,0,"Dec","2","2","1","1","Returning_Visitor","FALSE","FALSE",38,1317.558333,0,0.016719576,0,"Winter","Long","FALSE",0.01
12,393.2666667,0,0,15,366.5833333,0.00952381,0.013809524,0,0,"Dec","2","4","6","1","New_Visitor","FALSE","FALSE",27,759.85,0,0.004285714,0,"Winter","Medium","FALSE",0.065
0,0,0,0,8,866,0.05,0.058333333,0,0,"Dec","2","2","2","6","Returning_Visitor","FALSE","FALSE",8,866,0,0.008333333,0,"Winter","Medium","FALSE",0
0,0,0,0,26,875.1559524,0,0.001333333,40.42327574,0,"Nov","2","2","7","2","Returning_Visitor","FALSE","TRUE",26,875.1559524,1.55474137461538,0.001333333,40.3693780524878,"Autumn","Medium","TRUE",0.845
0,0,0,0,5,185,0,0.04,0,0,"Nov","3","2","7","6","New_Visitor","TRUE","FALSE",5,185,0,0.04,0,"Autumn","Short","FALSE",0.025
1,39.5,0,0,52,3329.1,0.012231559,0.042469796,0,0,"Nov","2","2","3","10","Returning_Visitor","FALSE","FALSE",53,3368.6,0,0.030238237,0,"Autumn","Very Long","FALSE",0.16
0,0,0,0,1,0,0.2,0.2,0,0,"Dec","1","1","7","3","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Winter","Zero","FALSE",0
3,793.75,1,0,65,3186.958333,0.011594203,0.019935588,0,0,"Nov","1","1","4","2","Returning_Visitor","FALSE","FALSE",69,3980.708333,0,0.008341385,0,"Autumn","Very Long","FALSE",0.16
0,0,0,0,1,0,0.2,0.2,0,0,"Nov","8","1","2","8","New_Visitor","FALSE","FALSE",1,0,0,0,0,"Autumn","Zero","FALSE",0.015
0,0,0,0,88,5093.3,0.004924242,0.023393841,0,0,"Nov","2","2","1","2","Returning_Visitor","FALSE","FALSE",88,5093.3,0,0.018469599,0,"Autumn","Very Long","TRUE",0.635
9,164.5833333,1,0,76,3580.333333,0.004819277,0.020522088,12.20780052,0,"Nov","4","1","1","1","Returning_Visitor","FALSE","FALSE",86,3744.9166663,0.141951168837209,0.015702811,11.8996455625052,"Autumn","Very Long","TRUE",0.58
0,0,0,0,8,101.75,0.025,0.075,0,0,"Nov","2","2","6","2","Returning_Visitor","FALSE","FALSE",8,101.75,0,0.05,0,"Autumn","Short","FALSE",0.065
0,0,4,620.25,23,997.2878788,0.012,0.031897436,0,0,"Dec","1","1","3","2","Returning_Visitor","TRUE","FALSE",27,1617.5378788,0,0.019897436,0,"Winter","Long","FALSE",0.025
8,264.8095238,0,0,35,1039.887446,0.009756098,0.035656214,0,0,"Dec","2","2","3","2","Returning_Visitor","FALSE","FALSE",43,1304.6969698,0,0.025900116,0,"Winter","Long","FALSE",0.03
16,244.2666667,1,0,101,4484.669445,0.008408408,0.024055759,3.50497054,0,"Dec","3","2","2","10","Returning_Visitor","FALSE","FALSE",118,4728.9361117,0.0297031401694915,0.015647351,3.39189354368113,"Winter","Very Long","FALSE",0.22
0,0,0,0,2,26.5,0,0.05,0,0,"Dec","3","2","1","1","Returning_Visitor","TRUE","FALSE",2,26.5,0,0.05,0,"Winter","Short","FALSE",0
0,0,0,0,3,255,0,0.066666667,0,0,"Nov","2","5","8","3","Returning_Visitor","TRUE","FALSE",3,255,0,0.066666667,0,"Autumn","Short","FALSE",0.015
6,88.75,0,0,22,757.375,0.001481481,0.042222222,27.97632918,0,"Nov","2","2","1","2","Returning_Visitor","FALSE","FALSE",28,846.125,0.999154613571429,0.040740741,26.7554099575944,"Autumn","Medium","TRUE",0.645
0,0,0,0,7,112,0.028571429,0.085714286,0,0,"Nov","2","2","1","2","Returning_Visitor","FALSE","FALSE",7,112,0,0.057142857,0,"Autumn","Short","FALSE",0.2
8,335.0636364,3,738.0833333,36,2228.707287,0.005853659,0.010086083,27.79149135,0,"Dec","1","1","3","2","New_Visitor","FALSE","FALSE",47,3301.8542567,0.591308326595745,0.004232424,27.3501429713676,"Winter","Very Long","FALSE",0.415
8,335.875,2,75.25,18,1494.125,0,0.022,12.60913229,0,"Nov","2","2","9","10","Returning_Visitor","FALSE","TRUE",28,1905.25,0.450326153214286,0.022,12.33173137962,"Autumn","Long","FALSE",0.47
0,0,1,0,18,648,0,0.021052632,0,0,"Nov","2","4","1","2","New_Visitor","FALSE","FALSE",19,648,0,0.021052632,0,"Autumn","Medium","FALSE",0.095
0,0,0,0,1,487,0,0.1,0,0,"Nov","1","1","4","10","Returning_Visitor","TRUE","FALSE",1,487,0,0.1,0,"Autumn","Medium","FALSE",0.11
0,0,0,0,23,533.7,0,0.021532091,0,0,"Dec","1","1","3","2","New_Visitor","TRUE","FALSE",23,533.7,0,0.021532091,0,"Winter","Medium","FALSE",0.065
0,0,0,0,10,316.6,0,0.022222222,0,0,"Nov","2","2","1","10","Returning_Visitor","FALSE","FALSE",10,316.6,0,0.022222222,0,"Autumn","Medium","FALSE",0.035
0,0,0,0,2,0,0,0.2,0,0,"Nov","1","1","1","1","Returning_Visitor","FALSE","FALSE",2,0,0,0.2,0,"Autumn","Zero","FALSE",0.035
12,297.2083333,0,0,38,778.675,0.004347826,0.020434783,13.28070081,0,"Dec","1","1","9","3","Returning_Visitor","FALSE","FALSE",50,1075.8833333,0.2656140162,0.016086957,12.952750343422,"Winter","Long","FALSE",0.165
0,0,0,0,24,724.7666667,0.030555556,0.037797619,0,0,"Nov","3","2","1","3","Returning_Visitor","TRUE","FALSE",24,724.7666667,0,0.007242063,0,"Autumn","Medium","FALSE",0.055
7,280.2666667,0,0,11,329.6833333,0,0.023076923,0,0,"Dec","2","2","7","2","Returning_Visitor","FALSE","FALSE",18,609.95,0,0.023076923,0,"Winter","Medium","FALSE",0.025
